N,model,mean_rel_err,sem_rel_err,mean_var,sem_var,mean_svn,sem_svn,mean_s2,sem_s2,mean_svn_err,sem_svn_err,mean_s2_err,sem_s2_err
14,Exact GS,,,,,0.5700100118443759,0.039985623879066845,0.27589827943235207,0.02744142924378505,,,,
14,HRBM (Hyperbolic),0.0002047507382309173,3.007835925298177e-05,0.022248383945040428,0.0031137354607906264,0.5655790024220054,0.040151498790191954,0.2745759083067788,0.027649931529809064,0.004431009422370565,0.0015491487020289627,0.0015516953504209543,0.0009464730234640544
14,RBM (Euclidean),0.00033570755784354385,7.662486790797485e-05,0.03181356287729117,0.005670596692578028,0.56490431770241,0.04084733353670926,0.2732583911068999,0.02773785332946201,0.0051341315585424945,0.0013733257153961157,0.0026861018495479903,0.0007522119023111278
16,Exact GS,,,,,0.6025012435369008,0.04369694709275882,0.29310892808476136,0.03467527711602064,,,,
16,HRBM (Hyperbolic),0.00024937050905789003,1.940614962567634e-05,0.029061997106856512,0.0010463909616055852,0.5973309499452928,0.04282153668270063,0.29044469045041704,0.03351310316848923,0.005349165998293236,0.0018396598235619697,0.0033381187802439586,0.002034616034424986
16,RBM (Euclidean),0.0003428787721390534,3.9351884514915125e-05,0.03928466674882235,0.003937843838970245,0.5970418803137247,0.0434764653846797,0.29036410577212696,0.034450460210375726,0.005459363223176104,0.0007025485617656535,0.0027448223126343902,0.0003714239991461548
18,Exact GS,,,,,0.6856061911977783,0.03204370940809094,0.3348362498140664,0.03535157876223214,,,,
18,HRBM (Hyperbolic),0.00025519809100856,1.4253755097527468e-05,0.03604626931863771,0.002325198173761296,0.6797716942666678,0.031793799101347164,0.3321301849538761,0.034432681556446965,0.005834496931110507,0.0006166291357537095,0.0028566147107063605,0.0009138079750004752
18,RBM (Euclidean),0.00036698299224986,4.5454338706922185e-05,0.048461068366094595,0.005312667557228058,0.6799208773207179,0.032087392900726,0.33167171465060497,0.035286153798345314,0.005685313877060394,0.0008217990399471749,0.003176954043367644,0.0005800578853048235
20,Exact GS,,,,,0.776060542118303,0.050513549732486736,0.3780156735132518,0.03848534517354227,,,,
20,HRBM (Hyperbolic),0.0002997471987609,2.8427828474830003e-05,0.046667556053290545,0.004544102189062458,0.7694566886674176,0.05000128385480446,0.3755974002862304,0.03812571610083904,0.006603853450885408,0.0011823985905177455,0.002567111833742802,0.0008841548838788628
20,RBM (Euclidean),0.0005342151196413867,8.033792859765476e-05,0.07539157610534246,0.010029099917201672,0.7677726264579537,0.051166806053863444,0.37330347291324567,0.039077914821273194,0.008287915660349287,0.0014959408102698194,0.004712200600006141,0.0011085866534664307
22,Exact GS,,,,,0.872735752201449,0.0395584550325562,0.42110577540215055,0.029091800489980797,,,,
22,HRBM (Hyperbolic),0.0002939289576879667,1.3378775191539687e-05,0.05102490505427867,0.002307496524109327,0.867363936062631,0.03951184215465561,0.4205406233914702,0.029421188462484885,0.005371816138818076,0.0003809728006776003,0.0011341923613313672,0.00024061538614841328
22,RBM (Euclidean),0.0004579100601248267,2.3499067397662358e-05,0.07242688438035423,0.0039317274548644155,0.8632831206970465,0.03900922293052464,0.4152254802919327,0.028383188199970242,0.009452631504402613,0.0011053108831162635,0.005880295110217817,0.0009498074780040484
24,Exact GS,,,,,0.9582928557949838,0.056261876066966594,0.49407174799136744,0.053738694231041655,,,,
24,HRBM (Hyperbolic),0.00027817344270343,1.8566446536067886e-05,0.05295105521619988,0.0032291707088478454,0.9510495749815222,0.056044047689557945,0.4918594133402148,0.053727814144798325,0.007243280813461691,0.0009503702577433632,0.0022221708444789714,0.00039252748689310254
24,RBM (Euclidean),0.00031613538970837,1.1336456595946261e-05,0.05723051375667102,0.0014819581067158887,0.9505769249703109,0.05626252829943701,0.4894063807994647,0.0538328637016145,0.00771593082467296,0.0003852600097689879,0.0046653671919027325,0.00015932263881891784
