N,seed_qsk,model,mean_rel_err,sem_rel_err,mean_var,sem_var,mean_svn,sem_svn,mean_s2,sem_s2,mean_svn_err,sem_svn_err,mean_s2_err,sem_s2_err
14,5678,Exact GS,,,,,0.5412753735383342,0.0,0.249585827612072,0.0,,,,
14,5678,HRBM (Hyperbolic),0.00017489416931712,7.129987271755426e-06,0.02004178877136262,0.0006314709612292781,0.5385443309394443,0.00026178775678634895,0.24961466977410765,0.00019060736238332612,0.0027310425988899658,0.00026178775678634895,0.0003303790306110055,9.618502069233275e-05
14,5678,RBM (Euclidean),0.00017077039057651999,1.7984590173829836e-05,0.01851723250131836,0.0017984572104209047,0.537237829857806,0.000775205663267353,0.2474149546960974,0.00041709634405423095,0.00403754368052831,0.000775205663267353,0.0021708729159745643,0.00041709634405423095
16,5678,Exact GS,,,,,0.7034906096662287,0.0,0.406380068664494,0.0,,,,
16,5678,HRBM (Hyperbolic),0.00033931691601096,0.00016610516823619317,0.029019432202380756,0.006843097898346795,0.6905048165337223,0.011310539550071204,0.39423129708441235,0.01166738376065798,0.013095588746890274,0.011278847440091899,0.012830943694551455,0.011483367429527273
16,5678,RBM (Euclidean),0.0004415805114962,0.00018940224175481961,0.047791470868617084,0.017335748647824622,0.6972341663268311,0.002157383478573109,0.4029199928618411,0.0014828140056776134,0.006256443339397499,0.002157383478573109,0.003460075802652929,0.0014828140056776136
18,5678,Exact GS,,,,,0.6551635279601105,0.0,0.2836522492326092,0.0,,,,
18,5678,HRBM (Hyperbolic),0.00024831906700254,1.5397001855359706e-05,0.035026757069999734,0.001778757262785485,0.6497516908550646,0.0009042741193744217,0.2826923850978448,0.0005630417940372211,0.0054118371050459356,0.0009042741193744217,0.001109458180455125,0.0004895165856124848
18,5678,RBM (Euclidean),0.00036984635786300004,8.67017253683246e-05,0.04816394271257416,0.010065828220521994,0.6510382890935775,0.0007855298304403801,0.28216547835747097,0.0006274982581888996,0.004125238866532999,0.0007855298304403801,0.0015612841545755262,0.0005804945477674623
20,5678,Exact GS,,,,,0.6729965723459513,0.0,0.3176939737211979,0.0,,,,
20,5678,HRBM (Hyperbolic),0.00032589989536418,6.396671741331298e-05,0.04533796408894654,0.004341334296129366,0.6638244751632106,0.007229428368298956,0.31276014421131887,0.004972123712158053,0.009172097182740724,0.007229428368298958,0.005428750659277693,0.004841471799669056
20,5678,RBM (Euclidean),0.00050493792496302,0.00012984605601401315,0.06884634189725598,0.014739083709410388,0.6649690482766945,0.002551352455792776,0.31278856019338674,0.0014102326171682301,0.008027524069256931,0.002551352455792776,0.0049054135278111645,0.0014102326171682301
22,5678,Exact GS,,,,,0.8401514502779628,0.0,0.3896160295870614,0.0,,,,
22,5678,HRBM (Hyperbolic),0.00022909824118904,5.465387320164539e-06,0.04053756961850464,0.0008701058413165705,0.8355944810903159,0.0004776753113357766,0.38960647490916284,0.00023271212190965963,0.004556969187646964,0.0004776753113357766,0.000403569795222114,0.00011601986789868249
22,5678,RBM (Euclidean),0.00038896036862187997,7.157679351196773e-05,0.060625423635815356,0.009542951132619592,0.8309543551132299,0.0008785823832709878,0.38518470315187414,0.000447670544148914,0.009197095164732882,0.0008785823832709878,0.004431326435187255,0.000447670544148914
24,5678,Exact GS,,,,,0.7104227778586181,0.0,0.3056264442169654,0.0,,,,
24,5678,HRBM (Hyperbolic),0.00031691916829601995,2.4776422772823587e-05,0.058541469669535176,0.0038414264104435223,0.7047763978176818,0.0012929434752300074,0.30373006443100903,0.0007136792763893934,0.005646380040936339,0.0012929434752300074,0.001916938208819341,0.000699813659902259
24,5678,RBM (Euclidean),0.00036644570588793997,5.373397552828379e-05,0.06342477431808215,0.008284445706640525,0.7022087426587872,0.0014694252278686537,0.3005726509658088,0.0009419772595703321,0.00821403519983086,0.0014694252278686537,0.005053793251156569,0.0009419772595703319
